Location,Latitude,Longitude,Altitude
laxmanpur,27.9,81.9,189
Bejapur,28,81.9,189
Khakhusm,28,82.08,237
Fattepur,28.02,81.77,182
Chakiya,28.05,81.45,167
Nepalgunj,28.05,81.6,188
Goltakuri,28.05,82.15,856
jamuni,28.08,81.5,163
Banke,28.1,81.82,201
Pauda,28.12,81.43,164
Udarapur,28.12,81.52,182
Kanchanpur,28.12,81.92,456
Laukahi,28.15,81.38,164
Baijnath Purwa,28.15,81.67,188
Sorhawa,28.2,81.52,164
Gulariya,28.22,81.32,189
Sarpanegarpa,28.22,82.38,1533
Naubasta,28.23,81.67,188
Deudakala,28.27,81.45,189
Kavra,28.27,82.17,1043
Chhinchu,28.28,81.75,585
Kalimati Kalche,28.3,81.93,586
Sinwang,28.3,82.35,1423
bardiya,28.32,81.42,188
Bela,28.33,81.27,193
Kabhrechaur II,28.33,81.78,1100
Kabhrechaur I,28.35,81.8,1127
Bardiya NP,28.37,81.55,538
Lekhpokhara,28.37,82.25,1494
Salyan,28.4,82.17,1346
Rajapur,28.42,81.13,189
Gothi,28.42,81.5,267
NRASG,28.42,81.75,598
Vheriganga-6,28.42,81.78,574
Melelkuna,28.42,81.83,541
Majhkanda,28.42,82,1070
Bheriganga,28.43,81.73,717
Jahelre Bazar,28.43,81.8,481
Kotmala,28.43,82.32,1618
Raghunagar,28.45,80.9,188
Narayanpur,28.45,81.07,189
Meulapur,28.45,81.3,189
Dhajari Pipal,28.47,82.07,1341
Tikapur,28.5,81.1,188
Jimala,28.5,82.2,1602
Bhajani Trishakti,28.52,80.95,189
Gola,28.52,81.22,189
Sattekada,28.52,81.58,1113
Bheripur,28.52,81.65,426
Satakhani,28.52,81.73,997
Chandarichauki,28.53,80.75,189
Pawera,28.53,80.78,188
Dhakadam,28.53,82.33,1381
Guptipur,28.55,81.58,678
Subhakuna,28.55,81.65,604
Shree Rastriya Mavi,28.57,80.5,184
Hasulia,28.57,80.82,189
Uttarganga,28.57,81.57,662
Katkuwa,28.57,81.6,654
Ratu,28.57,81.73,1519
Bonia,28.58,81.03,189
Hariharpur,28.58,81.48,682
Surkhet AIrport ,28.58,81.63,684
Bame,28.58,82.05,1387
Kalagaun,28.58,82.2,1101
Parasan,28.6,80.48,194
Najota,28.6,80.67,204
Birendranagar-13,28.6,81.65,799
Phulwari,28.62,80.68,197
Pahalmanpur,28.62,80.88,215
Chhiwang,28.62,82.4,1332
Teduha,28.63,80.37,194
Laxmipur,28.63,80.38,194
Kiratpur,28.63,80.5,194
Chisapani,28.63,81.27,231
GaineKanda,28.63,81.33,730
Dharapani II,28.63,81.57,1345
Punarbas,28.65,80.47,200
Taranga,28.65,81.4,558
Odaaltaal,28.65,81.5,914
Dharapani I,28.65,81.57,1434
Lekhfarsa,28.65,81.58,1356
Gahara,28.65,81.65,1634
Sema,28.65,81.93,1305
Bhoor,28.65,82.08,1194
Kalika,28.67,80.43,204
Karari Park,28.67,80.67,194
Dhangad Gaun,28.67,81.55,1211
piladi,28.67,81.72,1722
Matela,28.67,81.83,1479
Purtimkanda,28.67,82.27,1610
Belauri,28.68,80.35,194
Baisi Bichawa,28.68,80.48,214
Dhangadhi funcity,28.68,80.55,203
Dhangadhi,28.68,80.62,200
Gurashe Bazar,28.68,81.62,2131
Bhakunda Ground,28.7,80.4,203
Badhara,28.7,80.55,199
Urma,28.7,80.7,220
Kunathari,28.7,81.48,496
Boradadi,28.72,80.55,204
Awal Parajul,28.72,81.75,1296
Rampur Bilaspur,28.73,80.3,203
Ram Mandir,28.73,80.53,204
Saule,28.73,81.52,1207
Dasera,28.73,81.98,1177
Khalanga,28.73,82.18,1395
Aathbisdanda,28.73,82.38,1849
Dhangadhi Airport,28.75,80.58,204
BelaDevipur,28.75,80.62,223
Pokharikanda,28.75,81.47,1322
Beldandi,28.77,80.25,189
sugarkhal,28.77,81.13,994
Attaria,28.78,80.6,228
Bhairabstan,28.78,81.43,460
Malika,28.78,81.62,1425
Pajaru,28.8,82.05,1876
Bacchuwa,28.82,80.25,206
Lalmali temple,28.82,80.73,525
Rahaph,28.82,81.52,1152
Room,28.82,81.82,1799
Malakheti,28.83,80.53,229
Rajalake,28.83,80.63,329
Lahai,28.83,82.25,2242
Dodhara,28.85,80.08,204
Balma,28.85,80.13,209
Bandevi Temple,28.85,80.57,262
Singghasan Temple,28.85,80.85,1589
Shuklaphata,28.87,80.25,226
Godawari Temple,28.87,80.57,322
Khairala,28.87,80.75,693
badakhola,28.87,81.65,882
Jajarkot,28.87,82.17,1663
Garkhakot,28.88,82.02,1873
Katunje,28.9,80.85,1205
Gautamkot,28.9,82.57,3163
Budhetola,28.92,80.58,1233
Gajari Jharna,28.92,80.63,1359
Ramidanda,28.92,82.23,1904
Dodhara Chadani,28.93,80.08,230
Shantitol,28.93,80.13,228
Florida Hostel,28.93,80.17,230
Daijee,28.93,80.27,232
waterfall,28.93,80.8,954
Dhungachaina,28.93,81.27,823
Dailekh,28.93,81.63,1298
Odahari,28.93,81.83,1744
Laxmi Niwas,28.95,80.17,234
Bhimdatta Municipality,28.95,80.2,231
Ragda,28.95,82.43,2916
Polkhari,28.97,80.25,241
Nigali,28.97,80.72,1677
Daha,28.97,82.02,3468
Gadda Chauki,28.98,80.12,243
Bhimdatta ,28.98,80.15,250
Suda,28.98,80.22,256
Sahajpur,28.98,80.58,853
Barachhen,28.98,80.78,1297
Dhanglagau,28.98,80.93,1520
Walant,28.98,81.17,1355
Lakhanora,28.98,81.53,1209
DObala,29,80.52,922
Khandanda,29,80.62,1418
Bp Nagar,29,80.73,840
barchain,29,80.78,1327
Kihunain,29,80.95,1491
Kusapani,29,81.63,1511
Mahabuidham,29,81.73,3348
Odanakhu,29,81.93,3256
Bhalulek,29,82.38,5138
Siddhartha Lake,29.02,80.23,412
Bedkot Lake,29.02,80.3,451
Kanchaur,29.02,81.1,819
Odanaku,29.02,81.93,3297
Patal,29.03,80.78,1520
Lipna temple,29.05,80.32,1211
Patal II,29.05,80.77,1466
Chalsa,29.05,81.38,1062
Rakhyathala,29.05,81.65,2617
Narkhu,29.05,82.52,2492
Jhilmila tal,29.07,80.17,660
Chhatiwan,29.07,80.6,1267
Laxmi nagar,29.07,80.67,1161
Mannakapadi,29.07,80.87,1809
Bharta,29.07,81.58,2271
Mugraha,29.07,81.67,2252
tamti,29.07,82.1,3508
Nayakwada,29.07,82.32,3676
Jogbudha,29.08,80.33,530
Alital,29.08,80.48,1148
Budar,29.08,80.55,1406
Pipalkot,29.08,81.52,1306
Chihaya,29.08,81.83,2771
Dhirkamandau,29.1,80.92,2172
Mangalsen,29.1,81.22,1466
Dahaphatgau,29.12,81.67,2029
Saraswotinagar,29.13,80.72,1825
Chapamandau,29.15,81.38,1389
Ranchuli,29.15,81.85,2393
Malikathanta,29.15,82.02,3200
Hanku,29.15,82.18,3709
Sirsa,29.17,80.35,972
Mudhegaun,29.17,80.8,2126
Chapre,29.17,81.75,3061
Mahatgau,29.17,82.1,3656
Gankhet,29.18,80.53,1277
Thuwa,29.18,81.13,1395
Kumalgau,29.18,81.53,1621
Badalkot,29.18,81.65,1991
Pholmahadev,29.18,81.88,2601
Ghodemahadev,29.18,81.93,3097
Guthichaur,29.18,82.38,3744
Gogan,29.2,80.42,1399
Ladagada,29.22,81.02,1194
Ramaroshan,29.22,81.47,2497
Kalikot,29.22,81.73,2761
Mahabipatharkhola,29.22,81.9,2797
Lihi,29.23,81.97,2385
tatopani,29.23,82.05,2673
Dipayal,29.25,80.92,629
Rupsa,29.25,81.52,2263
Sipkhana,29.25,81.62,1909
Garjhankot,29.25,82.27,2589
ganespur,29.27,80.67,1379
nanikot,29.27,81.7,1469
Thirpu,29.27,81.8,2325
Bagarkot,29.28,80.47,1292
Chandannath,29.28,82.15,3269
Jumla,29.28,82.3,3015
Amargadi,29.3,80.57,1675
Kalisthan,29.3,80.88,1189
Chatara,29.3,81.35,1925
Badki,29.3,81.95,2907
patarasi,29.3,82.45,3962
Jhikrana,29.32,81.02,1999
Babala,29.32,81.23,1472
Mumrakot,29.32,81.58,2720
narakot,29.33,82,2735
Chumchaur,29.33,82.35,3563
Kailashmandu,29.35,81.38,2027
Deura,29.35,81.55,4012
Gotre,29.35,81.65,3034
Patranara,29.35,82.2,3797
Udayadev,29.37,80.35,1481
Khin,29.37,81.88,2997
Mahakali,29.38,80.27,804
Chapali,29.38,80.92,2198
Tokini,29.38,81,1600
Khaptad NP,29.38,81.13,3103
Gudukhati,29.38,81.28,1910
Budiganga,29.38,81.47,2267
Bumramadichaur,29.38,82.13,2798
Kaipal,29.4,80.5,1387
Dholagohe,29.4,81.78,3107
Siddapur,29.42,80.65,1897
Bajura,29.42,81.42,1471
Sapata,29.42,81.7,1324
Birat,29.42,81.98,2932
Badimalika,29.43,81.48,2052
Malikabota,29.43,82.05,3106
Gajari ,29.45,80.7,1793
Koiralkot,29.45,81.05,1448
pandusin,29.45,81.6,2140
patan,29.47,80.55,1484
Manakot,29.47,81.33,2326
Kotila,29.47,81.63,2358
GIregada,29.48,80.37,1645
Maulali,29.48,81.02,1398
Jugada,29.48,81.45,2488
Ramghat,29.48,81.72,503
Sunkuda,29.5,80.87,1229
Rauleswor,29.52,80.58,1426
Sikharpur,29.52,80.67,2270
Pate Primary School,29.52,81.4,2107
Baddhu,29.52,81.72,2387
Baltari,29.53,80.37,1059
Maunali,29.53,80.55,1594
Kadel,29.53,81.07,1906
Hemantabada,29.53,81.22,1785
Amlish,29.53,81.48,1995
kolti,29.53,81.62,2350
Dasarathchanda,29.55,80.4,1334
Shah lek,29.55,80.42,1533
Durga Bhawani,29.55,80.45,1586
Hatraj,29.55,80.5,1801
Bijaypur,29.55,80.6,1866
Deulek,29.57,80.52,1530
Khiratadi,29.57,80.87,1528
Dahakot,29.57,81.48,2762
Shree Kedar,29.58,80.43,1100
Lekhgau,29.58,81,2696
Rugin,29.58,81.72,2525
Nwali,29.6,80.4,1505
Talkot,29.6,81.32,2029
Sharmauli,29.63,80.48,900
Dilasaini,29.63,80.58,1419
Bichya,29.63,81.67,1766
Surma,29.65,81.07,2686
Pati,29.67,80.43,1162
Daulichaur,29.68,81.15,3144
Dhamena,29.68,81.25,3568
Dadakot,29.7,80.4,1043
Shankharpur,29.7,80.47,1767
Dethala,29.7,80.62,1525
Kando,29.7,81.33,2270
Ranishikar,29.72,80.57,1578
Seri,29.72,80.72,1413
Malikarjun,29.73,80.48,1731
Datu,29.75,80.38,740
tapoban,29.75,80.78,2005
Dhuli,29.78,81.25,2794
Api,29.8,80.55,2796
Baluwa gadel School,29.8,80.8,331
Eyarkot,29.82,80.68,2195
Sitaula,29.83,80.77,3172
Dharchula,29.85,80.53,1057
Brahmadev,29.85,80.57,1839
Sansera,29.88,80.68,2881
Pipalchairu,29.92,80.63,2611
Rapla,29.95,80.72,2334
